165.5,554.69,162.05,2120.9,5.7696,13.212,16.981
149.76,554.25,138.25,2150.5,5.8502,13.972,17.112
163.84,556.61,155.91,2177,5.9222,14.683,17.232
162.77,554.49,151.52,2205,5.9984,15.403,17.353
172.32,554.65,162,2228.9,6.0632,15.999,17.452
169.31,553.22,155.69,2252.4,6.1273,16.602,17.551
178.8,553.67,165.88,2272,6.1805,17.093,17.631
171.98,552.24,155.64,2291.6,6.2339,17.589,17.711
169.5,553.26,149.89,2333.2,6.347,18.782,17.9
172.07,553.63,150.41,2371.2,6.4505,19.828,18.064
183.59,553.24,161.19,2409.4,6.5544,20.893,18.228
250.65,551.51,227.71,2448.3,6.6603,21.784,18.362
323.65,541.45,285.38,2508.8,6.8249,22.812,18.515
375.34,530.49,313.7,2608.2,7.0951,24.306,18.73
413.96,522.72,321.89,2764.9,7.5214,26.663,19.052
379.12,516.91,278.98,2896.3,7.879,28.764,19.325
364.5,522.13,263.75,2968.4,8.0749,30.192,19.504
367.38,524.32,260.99,3040.9,8.2722,31.656,19.683
364.48,523.88,253.33,3111.5,8.4644,33.138,19.86
375.35,524.31,256.39,3172.1,8.6292,34.497,20.019
362.63,522.67,242.28,3234,8.7975,35.883,20.178
268.12,524.57,170.49,3291.5,8.9539,37.458,20.356
128.85,538.74,67.329,3320.2,9.032,38.965,20.523
114.16,559.63,59.809,3335.1,9.0727,40.482,20.691
81.917,561.83,37.141,3345.4,9.1006,42.022,20.86
100.8,566.67,50.945,3350.8,9.1152,42.801,20.946
88.468,563.83,41.764,3356.4,9.1304,43.58,21.031
101.77,565.68,51.254,3366.7,9.1586,45.446,21.235
63.795,563.68,24.833,3377.2,9.1872,47.093,21.415
80.41,569.38,36.43,3382,9.2003,48.743,21.594
71.379,566.88,29.993,3392.1,9.2278,50.396,21.774
91.828,568.24,44.001,3401.5,9.2531,52.053,21.953
67.413,565.17,27.067,3410.1,9.2766,53.654,22.126
98.981,568.83,48.871,3418.3,9.2989,55.067,22.278
115.48,564.09,59.617,3429.6,9.3298,56.484,22.43
112.78,561.62,57.154,3442.3,9.3641,58.016,22.594
109.59,562.02,54.715,3459.1,9.4099,59.902,22.795
108.47,562.49,53.748,3475.2,9.4536,61.753,22.991
111.37,562.66,55.494,3490.5,9.4952,63.579,23.184
195.99,562.22,115.78,3506.6,9.539,64.875,23.32
293.47,549.52,184.52,3536.9,9.6216,66.18,23.456
374.44,534.9,232.37,3574.3,9.7234,67.297,23.572
386.29,522.75,231.73,3615.3,9.8347,68.426,23.687
376.41,520.96,219.98,3689.9,10.038,70.592,23.905
407.71,522.44,238.15,3717,10.111,71.385,23.984
440.02,517.74,252.79,3746.6,10.192,72.184,24.063
418.8,512.88,235.02,3800.5,10.339,73.662,24.207
273.12,516.06,142.02,3842.9,10.454,75.17,24.352
185.1,537.91,90.216,3868.3,10.523,76.691,24.497
70.035,551.11,24.166,3884.5,10.567,78.873,24.704
104.3,568.37,45.725,3889,10.579,80.072,24.817
96.425,563.23,40.285,3896,10.598,81.272,24.93
108.85,564.41,47.856,3905,10.623,83.324,25.124
76.424,562.54,28.395,3915.6,10.652,85.187,25.299
118.74,567.4,54.018,3924,10.675,87.055,25.474
76.174,561.05,28.012,3932.6,10.698,88.718,25.63
115.34,567.44,51.711,3940.1,10.719,91.026,25.845
68.741,561.56,23.761,3950,10.745,93.101,26.039
105.9,568.55,45.806,3960.6,10.774,95.18,26.232
24.868,562.97,1.1334e-11,3966,10.789,96.86,26.388
24.342,575.13,-2.9311e-11,3966,10.789,96.86,26.388
14.201,575.2,-8.9356,3958.8,10.769,98.842,26.571
12.68,576.73,-10.263,3947.1,10.737,100.82,26.755
13.004,576.95,-10.003,3935.6,10.706,102.78,26.938
10.482,576.9,-12.26,3921.8,10.669,104.88,27.135
21.571,577.28,-2.4181,3907.4,10.629,107.21,27.354
6.9839,575.62,-15.426,3898.5,10.605,109.4,27.559
10.686,577.81,-12.183,3883.5,10.564,111.23,27.733
13.079,577.25,-10.09,3873.3,10.537,113.09,27.909
12.641,576.89,-10.521,3861.1,10.504,114.89,28.08
8.8216,576.96,-13.973,3848.4,10.469,116.68,28.251
-14.556,577.53,-34.584,3822.3,10.398,118.7,28.444
-27.24,581.04,-45.753,3782.8,10.29,120.42,28.611
-20.924,582.94,-41.077,3726.9,10.138,122.54,28.818
-23.567,581.99,-43.855,3676.3,10.001,124.43,29.006
-28.127,582.39,-48.311,3632.2,9.8808,126.11,29.175
-34.403,583.07,-54.512,3581.6,9.743,127.77,29.344
-56.079,584.02,-75.004,3507.7,9.5421,129.65,29.54
-51.152,587.27,-72.385,3425.3,9.3179,131.5,29.735
-48.416,586.53,-71.616,3329.4,9.0572,133.53,29.956
-57.158,586.12,-81.43,3238.1,8.8087,135.4,30.165
-46.154,587.44,-73.087,3145.5,8.5569,137.21,30.375
-38.816,585.79,-67.526,3065.9,8.3404,138.86,30.569
-33.141,584.69,-63.479,2983.2,8.1152,140.63,30.785
-29.813,583.84,-61.7,2896.1,7.8784,142.46,31.013
-33.168,583.34,-67.243,2794.1,7.6009,144.64,31.295
-28.572,583.84,-63.715,2730.9,7.429,145.9,31.463
-30.592,583.15,-67.276,2666.5,7.2538,147.13,31.63
-28.915,583.46,-66.911,2601.3,7.0763,148.37,31.803
-23.672,583.21,-62.408,2532.8,6.8902,149.59,31.978
-26.282,582.42,-66.982,2466.8,6.7106,150.78,32.153
-39.335,582.81,-84.559,2405.7,6.5443,151.77,32.302
-63.803,584.77,-118.22,2317,6.3029,152.73,32.452
-71.065,588.44,-136.2,2171.6,5.9074,153.93,32.648
-62.672,589.53,-138.62,1941.6,5.2819,155.53,32.934
-52.858,588.28,-131.81,1816.1,4.9404,156.36,33.095
-49.074,586.8,-134.38,1691,4.6001,157.13,33.257
-30.666,586.24,-113.51,1536.1,4.1787,158.1,33.479
-21.699,583.48,-104.87,1401.7,3.813,158.98,33.7
-13.166,582.13,-95.338,1270.4,3.4559,159.78,33.921
-10.737,580.85,-97.502,1160.9,3.1581,160.43,34.115
-1.1437,580.49,-79.791,1052,2.8617,161.02,34.312
8.8603,579.05,-52.831,980.64,2.6677,161.53,34.495
12.196,577.55,-43.918,931.29,2.5334,161.98,34.669
11.889,577.05,-47.672,879.86,2.3935,162.5,34.882
13.667,577.09,-43.219,832.41,2.2644,162.93,35.068
14.529,576.83,-42.228,783.56,2.1315,163.39,35.278
15.587,576.7,-39.868,740.62,2.0147,163.77,35.461
15.867,576.54,-40.941,698.27,1.8995,164.12,35.637
16.22,576.5,-41.717,656.72,1.7865,164.44,35.812
17.431,576.44,-38.785,600.66,1.634,164.82,36.033
17.554,576.26,-41.229,555.37,1.5108,165.12,36.224
19.639,576.24,-31.365,507.3,1.38,165.42,36.43
20.314,575.93,-28.924,472.81,1.2862,165.68,36.623
20.912,575.83,-27.403,425.52,1.1576,166.02,36.905
21.752,575.74,-24.535,359.34,0.97753,166.44,37.301
21.964,575.61,-25.913,312.28,0.84951,166.71,37.593
21.247,575.58,-40.072,260.45,0.70851,166.94,37.885
22.521,575.68,-28.886,212.99,0.5794,167.09,38.115
22.912,575.49,-27.817,174.19,0.47386,167.21,38.345
23.388,575.43,-26.969,119.69,0.32561,167.34,38.676
24.017,575.36,-22.285,48.817,0.1328,167.44,39.093
24.288,575.26,-12.844,13.071,0.035557,167.46,39.345
24.338,575.22,-7.733e-14,1.4083,0.003831,167.47,39.559
24.339,575.22,2.0957e-10,1.4083,0.003831,167.47,39.559
24.339,575.22,1.737e-13,1.4083,0.003831,167.47,39.559
24.339,575.22,-4.575e-12,1.4083,0.003831,167.47,39.559
24.339,575.22,-0.0025702,1.4073,0.0038285,167.47,39.559
24.339,575.22,-0.0051244,1.4064,0.003826,167.47,39.559
24.339,575.22,-0.010185,1.4046,0.0038209,167.47,39.56
24.339,575.22,-0.020117,1.4008,0.0038107,167.47,39.561
24.339,575.22,-0.039239,1.3932,0.0037899,167.47,39.563
24.339,575.22,-0.074617,1.3772,0.0037464,167.47,39.567
24.339,575.22,-0.13472,1.343,0.0036534,167.47,39.575
24.339,575.22,-0.21818,1.2677,0.0034485,167.47,39.591
24.339,575.22,-0.2765,1.1026,0.0029995,167.47,39.624
24.339,575.22,-0.16563,0.78016,0.0021223,167.47,39.689
24.339,575.22,-8.44e-13,0.55514,0.0015102,167.47,39.745
24.339,575.22,2.1229e-12,0.55514,0.0015102,167.47,39.745
24.339,575.21,1.2673,0.22385,0.00060896,167.47,39.875
24.339,575.21,1.9022,0.083564,0.00022732,167.47,40.004
24.339,575.21,2.1109,0.03676,0.0001,167.47,40.113
24.339,575.21,-0.056721,0.03676,0.0001,167.47,40.113
24.339,575.21,-0.010141,0.0066984,1.8222e-05,167.47,40.372
24.339,575.21,-0.0016614,0.001135,3.0875e-06,167.47,40.632
24.339,575.21,-0.003601,0.0038028,1.0345e-05,167.47,41.152
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,2.0559,0.03676,0.0001,167.47,41.177
24.339,575.21,2.0559,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071609,0.03676,0.0001,167.47,41.177
24.339,575.21,-0.071608,0.03676,9.9999e-05,167.47,41.177
24.339,575.21,-0.071608,0.03676,9.9998e-05,167.47,41.177
24.339,575.21,-0.071606,0.036759,9.9996e-05,167.47,41.177
24.339,575.21,-0.071604,0.036758,9.9993e-05,167.47,41.177
24.339,575.21,-0.071599,0.036755,9.9986e-05,167.47,41.177
24.339,575.21,-0.071589,0.03675,9.9972e-05,167.47,41.177
24.339,575.21,-0.071569,0.036739,9.9943e-05,167.47,41.177
24.339,575.21,-0.07153,0.036719,9.9887e-05,167.47,41.177
24.339,575.21,-0.071451,0.036677,9.9774e-05,167.47,41.177
24.339,575.21,-0.071293,0.036594,9.9548e-05,167.47,41.177
24.339,575.21,-0.070978,0.036429,9.9099e-05,167.47,41.178
24.339,575.21,-0.070353,0.0361,9.8205e-05,167.47,41.178
24.339,575.21,-0.069119,0.035452,9.6442e-05,167.47,41.18
24.339,575.21,-0.066714,0.03419,9.3008e-05,167.47,41.183
24.339,575.21,-0.062148,0.031795,8.6493e-05,167.47,41.19
24.339,575.21,-0.053917,0.027487,7.4773e-05,167.47,41.203
24.339,575.21,-0.040535,0.02051,5.5793e-05,167.47,41.229
24.339,575.21,-0.022797,0.011337,3.0841e-05,167.47,41.28
24.339,575.21,-0.007055,0.0033489,9.1101e-06,167.47,41.384
24.339,575.21,-0.0011424,0.00053115,1.4449e-06,167.47,41.591
24.339,575.21,-0.0083534,0.0045803,1.246e-05,167.47,42.006
24.339,575.21,-0.0002994,3.7037e-16,1.0075e-18,167.47,42.013
24.339,575.21,-0.0002994,-6.4106e-13,-1.7439e-15,167.47,42.013
24.339,575.21,-1.3326e-15,-0.00015297,-4.1613e-07,167.47,42.017
24.339,575.21,2.6873e-13,-0.00015297,-4.1613e-07,167.47,42.017
24.339,575.21,3.0281e-05,-0.00015288,-4.159e-07,167.47,42.021
24.339,575.21,5.8564e-05,-0.00015264,-4.1523e-07,167.47,42.024
24.339,575.21,0.00010953,-0.00015171,-4.127e-07,167.47,42.031
24.339,575.21,0.00019157,-0.00014836,-4.0358e-07,167.47,42.045
24.339,575.21,0.00029299,-0.00013745,-3.739e-07,167.47,42.074
24.339,575.21,0.00034265,-0.00010844,-2.95e-07,167.47,42.13
24.339,575.21,0.00023318,-5.6123e-05,-1.5267e-07,167.47,42.243
24.339,575.21,2.6657e-05,-7.5342e-06,-2.0495e-08,167.47,42.469
24.339,575.21,8.8132e-06,-7.8412e-17,-2.1331e-19,167.47,42.781
24.339,575.21,8.8132e-06,3.8127e-16,1.0372e-18,167.47,42.781
24.339,575.21,7.61e-18,1.1225e-06,3.0536e-09,167.47,42.794
24.339,575.21,-1.3743e-16,1.1225e-06,3.0536e-09,167.47,42.794
24.339,575.21,-2.0489e-07,1.1144e-06,3.0316e-09,167.47,42.807
24.339,575.21,-3.6158e-07,1.0927e-06,2.9725e-09,167.47,42.82
24.339,575.21,-5.6302e-07,1.021e-06,2.7776e-09,167.47,42.847
24.339,575.21,-6.8253e-07,8.2537e-07,2.2453e-09,167.47,42.9
24.339,575.21,-4.9991e-07,4.5417e-07,1.2355e-09,167.47,43.005
24.339,575.21,-9.2755e-08,8.2411e-08,2.2419e-10,167.47,43.216
24.339,575.2,-1.2682e-08,2.4612e-18,6.6952e-21,167.47,43.508
24.339,575.2,-1.2682e-08,-5.6659e-19,-1.5413e-21,167.47,43.508
24.339,575.2,-7.6688e-19,-5.8673e-09,-1.5961e-11,167.47,43.523
24.339,575.2,2.0806e-20,-5.8673e-09,-1.5961e-11,167.47,43.523
24.339,575.2,4.4686e-09,-5.812e-09,-1.581e-11,167.47,43.539
24.339,575.2,7.7379e-09,-5.6658e-09,-1.5413e-11,167.47,43.554
24.339,575.2,1.1601e-08,-5.1974e-09,-1.4139e-11,167.47,43.584
24.339,575.2,1.3037e-08,-3.9883e-09,-1.085e-11,167.47,43.645
24.339,575.2,8.1684e-09,-1.9252e-09,-5.2371e-12,167.47,43.766
24.339,575.2,2.2996e-10,-1.5182e-10,-4.13e-13,167.47,44.009
24.339,575.2,4.3723e-10,-1.4248e-20,-3.8761e-23,167.47,44.343
24.339,575.2,4.3723e-10,1.6569e-20,4.5072e-23,167.47,44.343
24.339,575.2,5.916e-20,5.6545e-11,1.5382e-13,167.47,44.354
24.339,575.2,-5.8592e-23,5.6545e-11,1.5382e-13,167.47,44.354
24.339,575.2,-9.0546e-12,5.6238e-11,1.5299e-13,167.47,44.366
24.339,575.2,-1.6257e-11,5.5403e-11,1.5071e-13,167.47,44.377
24.339,575.2,-2.6202e-11,5.2573e-11,1.4302e-13,167.47,44.4
24.339,575.2,-3.4031e-11,4.4436e-11,1.2088e-13,167.47,44.445
24.339,575.2,-2.8667e-11,2.7405e-11,7.4551e-14,167.47,44.536
24.339,575.2,-9.0534e-12,7.4159e-12,2.0174e-14,167.47,44.718
24.339,575.2,-1.1507e-22,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,2.2216e-22,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,6.1409e-26,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-7.3184e-25,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-6.0864e-23,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-1.21e-22,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-2.4126e-22,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-4.8179e-22,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-9.6285e-22,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-1.925e-21,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-3.8492e-21,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-7.6976e-21,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-1.5395e-20,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-3.0788e-20,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-6.1576e-20,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-1.2315e-19,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-2.463e-19,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-4.926e-19,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-9.852e-19,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-1.9704e-18,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-3.9407e-18,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-7.8811e-18,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-1.5761e-17,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-3.1518e-17,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-6.3019e-17,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-1.2597e-16,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-2.5167e-16,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-5.0227e-16,7.1454e-14,1.9438e-16,167.47,44.978
24.339,575.2,-1.0003e-15,7.1452e-14,1.9437e-16,167.47,44.979
24.339,575.2,-1.9835e-15,7.1444e-14,1.9435e-16,167.47,44.98
24.339,575.2,-3.8998e-15,7.1413e-14,1.9427e-16,167.47,44.982
24.339,575.2,-7.5377e-15,7.1295e-14,1.9395e-16,167.47,44.985
24.339,575.2,-1.408e-14,7.0845e-14,1.9272e-16,167.47,44.992
24.339,575.2,-2.4562e-14,6.9225e-14,1.8832e-16,167.47,45.007
24.339,575.2,-3.7376e-14,6.3975e-14,1.7403e-16,167.47,45.036
24.339,575.2,-4.3268e-14,5.0121e-14,1.3635e-16,167.47,45.093
24.339,575.2,-2.8832e-14,2.5486e-14,6.9331e-17,167.47,45.208
24.339,575.2,-2.686e-15,3.0703e-15,8.3522e-18,167.47,45.439
24.339,575.2,-1.1932e-15,1.0147e-25,2.7602e-28,167.47,45.756
24.339,575.2,-1.1932e-15,-2.6475e-25,-7.2022e-28,167.47,45.756
24.339,575.2,-8.6927e-26,-5.6366e-16,-1.5333e-18,167.47,45.769
24.339,575.2,1.5085e-25,-5.6366e-16,-1.5333e-18,167.47,45.769
24.339,575.2,3.6734e-16,-5.5989e-16,-1.5231e-18,167.47,45.781
24.339,575.2,6.5133e-16,-5.4972e-16,-1.4954e-18,167.47,45.794
24.339,575.2,1.0239e-15,-5.1593e-16,-1.4035e-18,167.47,45.819
24.339,575.2,1.265e-15,-4.2232e-16,-1.1489e-18,167.47,45.87
24.339,575.2,9.6304e-16,-2.3992e-16,-6.5267e-19,167.47,45.972
24.339,575.2,2.1359e-16,-4.941e-17,-1.3441e-19,167.47,46.175
24.34,575.2,1.7378e-17,-1.0189e-27,-2.7718e-30,167.47,46.457
24.34,575.2,1.7378e-17,1.659e-28,4.5129e-31,167.47,46.457
24.34,575.2,1.2971e-28,2.1546e-18,5.8613e-21,167.47,46.474
24.34,575.2,-3.0777e-28,2.1546e-18,5.8613e-21,167.47,46.474
24.34,575.2,-4.7462e-19,2.1311e-18,5.7972e-21,167.47,46.49
24.34,575.2,-8.1235e-19,2.0695e-18,5.6297e-21,167.47,46.506
24.34,575.2,-1.1899e-18,1.8756e-18,5.1023e-21,167.47,46.539
24.34,575.2,-1.2763e-18,1.3921e-18,3.7869e-21,167.47,46.605
24.34,575.2,-7.2485e-19,6.1804e-19,1.6813e-21,167.47,46.736
24.34,575.19,-1.4036e-30,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,2.2687e-30,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,1.1028e-30,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-2.1799e-32,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-1.9441e-30,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-3.8664e-30,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-7.711e-30,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-1.54e-29,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-3.0779e-29,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-6.1536e-29,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-1.2305e-28,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-2.4608e-28,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-4.9213e-28,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-9.8425e-28,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-1.9685e-27,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-3.9369e-27,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-7.8738e-27,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-1.5748e-26,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-3.1495e-26,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-6.299e-26,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-1.2598e-25,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-2.5196e-25,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-5.0392e-25,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-1.0078e-24,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-2.0156e-24,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-4.0311e-24,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-8.0618e-24,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-1.6122e-23,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-3.2236e-23,4.2281e-20,1.1502e-22,167.47,46.964
24.34,575.19,-6.4443e-23,4.2281e-20,1.1502e-22,167.47,46.964
