84.285,566.99,120.2,1165.9,3.1716,23.074,24.557
77.84,566.46,101.09,1222.3,3.3252,24.046,24.857
68.85,567.42,79.746,1261.8,3.4325,24.864,25.099
24.615,568.77,1.3323e-10,1269.7,3.454,25.334,25.235
24.331,575.4,-8.6483e-14,1269.7,3.454,25.334,25.235
18.285,575.45,-16.602,1261,3.4303,25.836,25.381
17.773,576.35,-18.127,1245.4,3.3878,26.333,25.527
17.899,576.43,-18.092,1223.2,3.3276,27.034,25.736
16.137,576.41,-23.301,1205.5,3.2795,27.495,25.875
16.746,576.67,-21.901,1187.2,3.2295,27.949,26.015
10.883,576.58,-39.05,1164.9,3.169,28.365,26.144
7.1539,577.46,-50.965,1130.9,3.0764,28.771,26.274
4.8096,578.02,-60.552,1068.3,2.9062,29.354,26.469
4.6722,578.37,-65.299,997.01,2.7122,29.902,26.664
6.4696,578.39,-62.942,942.16,2.563,30.294,26.813
7.9945,578.12,-61.254,888.46,2.4169,30.664,26.961
7.9804,577.89,-66.318,821.83,2.2356,31.083,27.141
10.39,577.9,-62.496,746.26,2.0301,31.515,27.344
11.573,577.53,-62.546,684.2,1.8613,31.853,27.518
12.837,577.36,-63.449,609.21,1.6573,32.207,27.719
14.112,577.17,-62.626,549.01,1.4935,32.466,27.884
15.622,576.97,-59.853,489.65,1.332,32.699,28.048
19.833,576.75,-34.292,441.67,1.2015,32.916,28.22
20.73,576.12,-29.474,414.74,1.1282,33.086,28.366
21.97,575.98,-20.855,386.75,1.0521,33.29,28.553
22.293,575.79,-19.159,364.62,0.9919,33.488,28.747
21.97,575.75,-23.399,345.06,0.93868,33.631,28.895
22.412,575.79,-20.155,325.89,0.88654,33.766,29.044
22.603,575.73,-19.629,301.64,0.82056,33.951,29.26
22.4,575.7,-23.606,279.68,0.76082,34.084,29.428
22.871,575.73,-19.333,258.51,0.70323,34.206,29.596
22.714,575.66,-24.023,229.9,0.62542,34.369,29.84
23.102,575.68,-20.48,205.12,0.55799,34.479,30.026
22.788,575.62,-29.284,179.09,0.48717,34.576,30.211
23.143,575.67,-26.716,151,0.41078,34.652,30.38
23.186,575.61,-31.79,121.87,0.33153,34.715,30.551
23.535,575.61,-32.616,82.258,0.22377,34.772,30.756
23.858,575.55,-28.894,55.192,0.15014,34.801,30.912
24.103,575.5,-27.351,27.993,0.076149,34.819,31.068
24.294,575.47,-11.644,10.056,0.027355,34.826,31.221
24.326,575.44,-3.6259,3.1992,0.0087029,34.829,31.375
24.33,575.43,-2.4852e-12,0.51033,0.0013883,34.83,31.588
24.33,575.43,2.3315e-14,0.51033,0.0013883,34.83,31.588
24.33,575.43,2.206,0.044796,0.00012186,34.83,31.834
24.33,575.43,2.1224,0.03676,0.0001,34.83,31.962
24.33,575.43,-0.053606,0.03676,0.0001,34.83,31.962
24.33,575.43,-0.0075774,0.0054506,1.4827e-05,34.83,32.209
24.33,575.43,-0.00088609,0.00070942,1.9299e-06,34.83,32.455
24.33,575.43,-0.00042116,2.1039e-14,5.7233e-17,34.83,32.786
24.33,575.43,-0.00042116,-1.0029e-15,-2.7282e-18,34.83,32.786
24.33,575.43,-3.7806e-15,-0.00020172,-5.4874e-07,34.83,32.797
24.33,575.43,9.7879e-14,-0.00020172,-5.4874e-07,34.83,32.797
24.33,575.43,0.00011625,-0.00020069,-5.4593e-07,34.83,32.808
24.33,575.43,0.00020935,-0.00019786,-5.3824e-07,34.83,32.819
24.33,575.43,0.00033951,-0.00018824,-5.1209e-07,34.83,32.841
24.33,575.43,0.00044645,-0.00016034,-4.3617e-07,34.83,32.885
24.33,575.43,0.00038558,-0.00010087,-2.744e-07,34.83,32.974
24.33,575.43,0.00013084,-2.8944e-05,-7.8737e-08,34.83,33.15
24.33,575.43,2.8517e-15,-5.6915e-07,-1.5483e-09,34.83,33.405
24.33,575.43,-5.2315e-18,-5.6915e-07,-1.5483e-09,34.83,33.405
24.33,575.43,-1.1724e-18,-5.6915e-07,-1.5483e-09,34.83,33.405
24.33,575.43,1.0662e-17,-5.6915e-07,-1.5483e-09,34.83,33.405
24.33,575.43,2.1805e-07,-5.6793e-07,-1.545e-09,34.83,33.412
24.33,575.43,4.078e-07,-5.6446e-07,-1.5355e-09,34.83,33.419
24.33,575.43,7.1315e-07,-5.5197e-07,-1.5016e-09,34.83,33.433
24.33,575.43,1.0905e-06,-5.1133e-07,-1.391e-09,34.83,33.462
24.33,575.43,1.2748e-06,-4.0331e-07,-1.0971e-09,34.83,33.518
24.33,575.43,8.6684e-07,-2.0859e-07,-5.6743e-10,34.83,33.631
24.33,575.43,9.8389e-08,-2.7891e-08,-7.5872e-11,34.83,33.858
24.33,575.43,3.2882e-08,-1.683e-18,-4.5783e-21,34.83,34.169
24.33,575.43,3.2882e-08,8.6949e-19,2.3653e-21,34.83,34.169
24.33,575.43,2.516e-20,4.1887e-09,1.1395e-11,34.83,34.182
24.33,575.43,-5.1456e-19,4.1887e-09,1.1395e-11,34.83,34.182
24.33,575.42,-7.6356e-10,4.1586e-09,1.1313e-11,34.83,34.196
24.33,575.42,-1.3477e-09,4.0778e-09,1.1093e-11,34.83,34.209
24.33,575.42,-2.0994e-09,3.8111e-09,1.0367e-11,34.83,34.235
24.33,575.42,-2.5469e-09,3.0823e-09,8.3848e-12,34.83,34.288
24.33,575.42,-1.8684e-09,1.6982e-09,4.6198e-12,34.83,34.393
24.33,575.42,-3.4939e-10,3.0982e-10,8.4282e-13,34.83,34.604
24.33,575.42,-4.688e-11,1.0624e-20,2.89e-23,34.83,34.896
24.33,575.42,-4.688e-11,-1.3905e-21,-3.7827e-24,34.83,34.896
24.33,575.42,-3.4963e-21,-2.168e-11,-5.8977e-14,34.83,34.911
24.33,575.42,1.5843e-21,-2.168e-11,-5.8977e-14,34.83,34.911
24.33,575.42,1.6555e-11,-2.1474e-11,-5.8417e-14,34.83,34.926
24.33,575.42,2.8654e-11,-2.0931e-11,-5.694e-14,34.83,34.941
24.33,575.42,4.2922e-11,-1.9192e-11,-5.221e-14,34.83,34.972
24.33,575.42,4.8149e-11,-1.4709e-11,-4.0014e-14,34.83,35.033
24.33,575.42,3.0057e-11,-7.078e-12,-1.9255e-14,34.83,35.155
24.33,575.42,7.243e-13,-5.4005e-13,-1.4691e-15,34.83,35.398
24.33,575.42,1.6344e-12,-9.8361e-23,-2.6757e-25,34.83,35.733
24.33,575.42,1.6344e-12,1.2113e-22,3.2951e-25,34.83,35.733
24.33,575.42,2.1187e-23,2.1149e-13,5.7533e-16,34.83,35.744
24.33,575.42,-2.5259e-23,2.1149e-13,5.7533e-16,34.83,35.744
24.33,575.42,-3.3674e-14,2.1036e-13,5.7225e-16,34.83,35.755
24.33,575.42,-6.05e-14,2.0727e-13,5.6385e-16,34.83,35.767
24.33,575.42,-9.7645e-14,1.968e-13,5.3536e-16,34.83,35.789
24.33,575.42,-1.2717e-13,1.6663e-13,4.5328e-16,34.83,35.834
24.33,575.42,-1.0772e-13,1.0322e-13,2.8079e-16,34.83,35.925
24.33,575.42,-3.4581e-14,2.8304e-14,7.6997e-17,34.83,36.106
24.33,575.42,-3.5615e-25,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,1.349e-24,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,1.2587e-26,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-5.5071e-28,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-3.6239e-25,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-7.2422e-25,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-1.4479e-24,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-2.8952e-24,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-5.7899e-24,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-1.1579e-23,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-2.3158e-23,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-4.6316e-23,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-9.2631e-23,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-1.8526e-22,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-3.7052e-22,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-7.4104e-22,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-1.4821e-21,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-2.9642e-21,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-5.9283e-21,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-1.1856e-20,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-2.3712e-20,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-4.7423e-20,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-9.4837e-20,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-1.8964e-19,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-3.7916e-19,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-7.578e-19,3.3835e-16,9.2041e-19,34.83,36.364
24.33,575.42,-1.5135e-18,3.3834e-16,9.2041e-19,34.83,36.365
24.33,575.42,-3.0189e-18,3.3834e-16,9.204e-19,34.83,36.365
24.33,575.42,-6.0051e-18,3.3833e-16,9.2036e-19,34.83,36.365
24.33,575.42,-1.188e-17,3.3827e-16,9.202e-19,34.83,36.367
24.33,575.42,-2.3251e-17,3.3804e-16,9.1957e-19,34.83,36.369
24.33,575.42,-4.4526e-17,3.3714e-16,9.1714e-19,34.83,36.374
24.33,575.42,-8.1644e-17,3.338e-16,9.0804e-19,34.83,36.383
24.33,575.42,-1.3726e-16,3.221e-16,8.7622e-19,34.83,36.401
24.33,575.42,-1.9396e-16,2.8625e-16,7.787e-19,34.83,36.438
24.33,575.42,-1.9358e-16,2.0145e-16,5.48e-19,34.83,36.511
24.33,575.42,-9.3946e-17,7.8164e-17,2.1263e-19,34.83,36.657
24.33,575.42,-5.1113e-28,4.6734e-18,1.2713e-20,34.83,36.888
24.33,575.42,1.1246e-28,4.6734e-18,1.2713e-20,34.83,36.888
24.33,575.42,-8.6103e-30,4.6734e-18,1.2713e-20,34.83,36.888
24.33,575.42,-1.7535e-28,6.6615e-19,1.8122e-21,34.83,37.106
24.33,575.42,6.0323e-29,6.6615e-19,1.8122e-21,34.83,37.106
24.33,575.42,1.5978e-19,8.9409e-20,2.4322e-22,34.83,37.323
24.33,575.42,5.5445e-20,1.0972e-20,2.9848e-23,34.83,37.541
24.33,575.42,3.4197e-30,1.7326e-20,4.7133e-23,34.83,37.551
24.33,575.42,-1.1185e-30,1.7326e-20,4.7133e-23,34.83,37.551
24.33,575.41,-7.0442e-21,2.3582e-30,6.4152e-33,34.83,37.853
24.33,575.41,-7.0442e-21,-2.1033e-30,-5.7217e-33,34.83,37.853
24.33,575.41,-1.1347e-31,-2.9095e-21,-7.9149e-24,34.83,37.882
24.33,575.41,2.3264e-31,-2.9095e-21,-7.9149e-24,34.83,37.882
24.33,575.41,3.7058e-21,-2.818e-21,-7.666e-24,34.83,37.911
24.33,575.41,5.6322e-21,-2.6028e-21,-7.0804e-24,34.83,37.94
24.33,575.41,6.5044e-21,-2.0357e-21,-5.5379e-24,34.83,37.998
24.33,575.41,4.3129e-21,-1.0308e-21,-2.8042e-24,34.83,38.114
24.33,575.41,3.7991e-22,-1.208e-22,-3.2861e-25,34.83,38.345
24.33,575.41,1.8226e-22,-1.1187e-33,-3.0433e-36,34.83,38.664
24.33,575.41,1.8226e-22,1.69e-32,4.5975e-35,34.83,38.664
24.33,575.41,1.4289e-32,2.3333e-23,6.3474e-26,34.83,38.676
24.33,575.41,-1.8056e-33,2.3333e-23,6.3474e-26,34.83,38.676
24.33,575.41,-4.0845e-24,2.318e-23,6.3057e-26,34.83,38.689
24.33,575.41,-7.2501e-24,2.2766e-23,6.193e-26,34.83,38.701
24.33,575.41,-1.1422e-23,2.1387e-23,5.8181e-26,34.83,38.727
24.33,575.41,-1.4173e-23,1.7557e-23,4.7761e-26,34.83,38.777
24.33,575.41,-1.0885e-23,1.0047e-23,2.733e-26,34.83,38.878
24.33,575.41,-2.5034e-24,2.1251e-24,5.7809e-27,34.83,39.079
24.33,575.41,-1.7684e-25,5.1621e-35,1.4043e-37,34.83,39.359
24.33,575.41,-1.7684e-25,-9.5914e-37,-2.6092e-39,34.83,39.359
24.33,575.41,-1.8228e-37,-8.078e-26,-2.1975e-28,34.83,39.376
24.33,575.41,4.5419e-35,-8.078e-26,-2.1975e-28,34.83,39.376
24.33,575.41,6.673e-26,-7.9865e-26,-2.1726e-28,34.83,39.393
24.33,575.41,1.1389e-25,-7.7482e-26,-2.1078e-28,34.83,39.409
24.33,575.41,1.6588e-25,-7.0011e-26,-1.9045e-28,34.83,39.443
24.33,575.41,1.7591e-25,-5.1534e-26,-1.4019e-28,34.83,39.51
24.331,575.41,9.7502e-26,-2.2408e-26,-6.0957e-29,34.83,39.643
24.331,575.41,3.0987e-37,-1.5189e-27,-4.1319e-30,34.83,39.871
24.331,575.41,-3.1172e-39,-1.5189e-27,-4.1319e-30,34.83,39.871
24.331,575.41,3.1621e-38,-1.5189e-27,-4.1319e-30,34.83,39.871
24.331,575.41,6.063e-38,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,-1.903e-38,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,-6.5445e-40,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,9.002e-39,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,7.687e-38,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,1.4474e-37,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,2.8047e-37,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,5.5194e-37,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,1.0949e-36,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,2.1808e-36,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,4.3525e-36,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,8.6961e-36,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,1.7383e-35,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,3.4757e-35,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,6.9505e-35,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,1.39e-34,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,2.7799e-34,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,5.5598e-34,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,1.112e-33,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,2.2239e-33,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,4.4478e-33,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,8.8955e-33,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,1.7791e-32,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,3.5581e-32,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,7.1161e-32,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,1.4232e-31,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,2.8461e-31,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,5.6911e-31,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,1.1378e-30,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,2.274e-30,-2.6174e-28,-7.1203e-31,34.83,40.076
24.331,575.41,4.5416e-30,-2.6174e-28,-7.1202e-31,34.83,40.076
24.331,575.41,9.0573e-30,-2.6174e-28,-7.1202e-31,34.83,40.077
24.331,575.41,1.8012e-29,-2.6173e-28,-7.1198e-31,34.83,40.077
24.331,575.41,3.5615e-29,-2.6168e-28,-7.1184e-31,34.83,40.078
24.331,575.41,6.9624e-29,-2.6148e-28,-7.1131e-31,34.83,40.081
24.331,575.41,1.3304e-28,-2.6072e-28,-7.0924e-31,34.83,40.086
24.331,575.41,2.4288e-28,-2.5788e-28,-7.0153e-31,34.83,40.095
24.331,575.41,4.0477e-28,-2.4803e-28,-6.7473e-31,34.83,40.115
24.331,575.41,5.6207e-28,-2.1825e-28,-5.937e-31,34.83,40.153
24.331,575.41,5.4165e-28,-1.4956e-28,-4.0684e-31,34.83,40.23
24.331,575.41,2.4259e-28,-5.418e-29,-1.4739e-31,34.83,40.384
24.331,575.41,6.4783e-40,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,-3.0898e-40,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,-8.6143e-42,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,6.0924e-41,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,1.1703e-39,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,2.2797e-39,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,4.4985e-39,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,8.9361e-39,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,1.7811e-38,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,3.5562e-38,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,7.1062e-38,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,1.4206e-37,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,2.8407e-37,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,5.6807e-37,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,1.1361e-36,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,2.2721e-36,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,4.5441e-36,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,9.0882e-36,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,1.8176e-35,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,3.6353e-35,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,7.2705e-35,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,1.4541e-34,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,2.9082e-34,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,5.8162e-34,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,1.1632e-33,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,2.3263e-33,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,4.6519e-33,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,9.3013e-33,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,1.8593e-32,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,3.7146e-32,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,7.4133e-32,-2.8524e-30,-7.7594e-33,34.83,40.619
24.331,575.41,1.4763e-31,-2.8523e-30,-7.7591e-33,34.83,40.62
24.331,575.41,2.9275e-31,-2.852e-30,-7.7583e-33,34.83,40.62
24.331,575.41,5.7558e-31,-2.8507e-30,-7.755e-33,34.83,40.622
24.331,575.41,1.1124e-30,-2.846e-30,-7.7421e-33,34.83,40.626
24.331,575.41,2.0778e-30,-2.828e-30,-7.6931e-33,34.83,40.633
24.331,575.41,3.6242e-30,-2.7632e-30,-7.5169e-33,34.83,40.647
24.331,575.41,5.5133e-30,-2.5533e-30,-6.9458e-33,34.83,40.676
24.331,575.41,6.3787e-30,-1.9996e-30,-5.4395e-33,34.83,40.734
24.331,575.41,4.2455e-30,-1.0157e-30,-2.7631e-33,34.83,40.849
24.331,575.41,3.9033e-31,-1.2156e-31,-3.3069e-34,34.83,41.08
24.331,575.4,1.7658e-31,-4.4574e-42,-1.2126e-44,34.83,41.397
24.331,575.4,1.7658e-31,1.2769e-41,3.4737e-44,34.83,41.397
24.331,575.4,5.1441e-42,2.2591e-32,6.1454e-35,34.83,41.41
24.331,575.4,-4.015e-42,2.2591e-32,6.1454e-35,34.83,41.41
24.331,575.4,-3.9784e-33,2.244e-32,6.1044e-35,34.83,41.423
24.331,575.4,-7.0561e-33,2.2034e-32,5.994e-35,34.83,41.435
24.331,575.4,-1.1098e-32,2.0685e-32,5.6269e-35,34.83,41.461
24.331,575.4,-1.3726e-32,1.6944e-32,4.6092e-35,34.83,41.511
24.331,575.4,-1.0472e-32,9.6425e-33,2.6231e-35,34.83,41.613
24.331,575.4,-2.3432e-33,1.9988e-33,5.4375e-36,34.83,41.815
24.331,575.4,-1.8444e-34,1.736e-44,4.7225e-47,34.83,42.097
24.331,575.4,-1.8444e-34,-3.5209e-44,-9.5781e-47,34.83,42.097
24.331,575.4,-2.4281e-45,-8.4415e-35,-2.2964e-37,34.83,42.114
24.331,575.4,4.041e-44,-8.4415e-35,-2.2964e-37,34.83,42.114
24.331,575.4,6.8932e-35,-8.3484e-35,-2.271e-37,34.83,42.13
24.331,575.4,1.179e-34,-8.1053e-35,-2.2049e-37,34.83,42.147
24.331,575.4,1.7247e-34,-7.3407e-35,-1.9969e-37,34.83,42.18
24.331,575.4,1.8448e-34,-5.4375e-35,-1.4792e-37,34.83,42.246
24.331,575.4,1.0417e-34,-2.4021e-35,-6.5344e-38,34.83,42.377
24.331,575.4,1.955e-46,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,-2.9728e-47,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,-5.0473e-48,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,2.6597e-47,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,1.1775e-46,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,2.0891e-46,-1.6406e-36,-4.463e-39,34.83,42.605
